Date,AAPL,ABT,ACN,ADBE,AMGN,AMZN,AVGO,BAC,BMY,CAT,COST,CRM,CSCO,CVX,DIS,GE,GOOG,HD,HON,IBM,INTC,JPM,KO,LIN,LLY,LOW,MA,MCD,MDT,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,QCOM,SBUX,T,TMO,TSLA,TXN,UNH,V,VZ,WMT,XOM
2025-01-23,223.41436767578125,122.65185546875,361.4675598144531,437.2799987792969,275.65301513671875,235.4199981689453,239.55511474609375,46.099082946777344,58.50584411621094,404.45257568359375,941.1201171875,334.1349792480469,61.81727981567383,154.29856872558594,111.04000091552734,200.42709350585938,199.35289001464844,411.77685546875,224.45872497558594,224.54403686523438,21.56999969482422,264.3219299316406,61.079261779785156,439.3643798828125,765.2810668945312,259.9482116699219,533.3739624023438,282.7972106933594,88.5478744506836,635.88427734375,95.80235290527344,445.8160705566406,68.66423034667969,984.8599853515625,73.91588592529297,147.2064666748047,147.31748962402344,26.010000228881836,164.11997985839844,173.42489624023438,97.46102905273438,22.293380737304688,574.3642578125,412.3800048828125,199.1374053955078,527.515625,327.6586608886719,38.56064987182617,93.55309295654297,109.17347717285156
2025-01-24,222.5353240966797,124.45350646972656,360.62176513671875,435.3800048828125,273.2127380371094,234.85000610351562,243.96177673339844,46.228267669677734,59.03015899658203,405.67669677734375,938.6428833007812,333.356201171875,61.81727981567383,153.94252014160156,112.16000366210938,196.38461303710938,201.6702423095703,411.8861389160156,220.330810546875,223.312255859375,20.829999923706055,263.21868896484375,61.46640396118164,437.7896423339844,784.0586547851562,260.8236083984375,532.6451416015625,283.8212890625,89.48048400878906,646.9144287109375,94.73161315917969,443.17138671875,72.23480987548828,977.5900268554688,73.19950866699219,142.60687255859375,147.8131103515625,26.09000015258789,163.1033172607422,171.18695068359375,98.27660369873047,22.48138427734375,574.3342895507812,406.5799865722656,184.15817260742188,530.2439575195312,329.64532470703125,38.91495895385742,94.50049591064453,107.69668579101562
2025-01-27,229.6075439453125,128.8332061767578,371.3087463378906,438.6000061035156,280.682373046875,235.4199981689453,201.5202178955078,46.79469299316406,59.95018768310547,393.0873107910156,964.1846313476562,346.55548095703125,58.688175201416016,155.50518798828125,113.33999633789062,194.098876953125,193.54949951171875,422.19073486328125,224.50845336914062,222.64669799804688,20.290000915527344,264.2225341796875,63.402122497558594,438.02880859375,806.779541015625,267.0109558105469,546.7727661132812,291.4075012207031,91.73262023925781,659.29345703125,97.10114288330078,433.6903991699219,73.22663116455078,971.8900146484375,75.19938659667969,118.40910339355469,153.2550048828125,26.860000610351562,168.6090087890625,170.26193237304688,99.48006439208984,23.886470794677734,583.1468505859375,397.1499938964844,185.65708923339844,541.2070922851562,333.97802734375,39.99756622314453,97.13326263427734,109.19329833984375
2025-01-28,237.99832153320312,126.80262756347656,376.5229187011719,442.8399963378906,278.0535888671875,238.14999389648438,206.73443603515625,46.546260833740234,58.12991714477539,388.4197998046875,957.6118774414062,359.38531494140625,59.035850524902344,154.4963836669922,112.13999938964844,194.0689239501953,196.8457489013672,416.1888122558594,219.52511596679688,224.16656494140625,19.799999237060547,265.504638671875,61.90318298339844,434.06207275390625,803.6050415039062,263.0220031738281,546.4932250976562,289.4786376953125,91.25640106201172,673.7305908203125,96.6153335571289,446.30511474609375,69.9635238647461,971.8300170898438,74.015380859375,128.9781494140625,148.93321228027344,26.75,165.16050720214844,170.6299591064453,99.86796569824219,24.143739700317383,583.7962646484375,398.0899963378906,179.2445068359375,540.1714477539062,333.91815185546875,39.7613639831543,97.0235595703125,107.08218383789062
2025-01-29,239.0971221923828,127.27046203613281,372.572509765625,441.67999267578125,279.42254638671875,237.07000732421875,205.72747802734375,46.456825256347656,58.41680908203125,391.345703125,962.9560546875,353.44464111328125,59.15505599975586,153.98208618164062,113.19000244140625,198.73025512695312,196.9556121826172,410.8129577636719,219.87326049804688,227.11691284179688,19.75,264.9480285644531,62.36974334716797,436.86273193359375,802.6965942382812,260.3560791015625,547.930908203125,288.444580078125,90.69088745117188,675.888671875,97.43822479248047,441.44482421875,70.31066131591797,978.1500244140625,76.19435119628906,123.6886215209961,149.05215454101562,26.6200008392334,165.20025634765625,170.7891082763672,107.99386596679688,23.97552490234375,567.7498779296875,389.1000061035156,178.94671630859375,535.8101196289062,335.3157958984375,39.64325714111328,97.23298645019531,107.70659637451172
2025-01-30,237.3290557861328,128.21607971191406,378.8712463378906,446.0,281.7437744140625,234.63999938964844,215.0093994140625,46.4270133972168,58.50584411621094,373.18316650390625,977.9295043945312,343.031005859375,60.06895446777344,154.6051788330078,113.43000030517578,205.18824768066406,202.3994140625,411.8861389160156,222.8672332763672,256.56072998046875,20.010000228881836,266.58795166015625,63.580806732177734,444.89593505859375,821.8135986328125,262.6141357421875,565.1137084960938,288.6534118652344,91.26631927490234,686.3893432617188,98.10248565673828,414.1595458984375,70.7173080444336,973.239990234375,77.93553924560547,124.63853454589844,150.56874084472656,26.90999984741211,166.37294006347656,171.00791931152344,108.4115982055664,23.767730712890625,606.227294921875,400.2799987792969,183.91000366210938,543.2483520507812,342.4737243652344,38.846065521240234,98.37983703613281,108.59861755371094
2025-01-31,235.74081420898438,127.34013366699219,383.050537109375,437.45001220703125,283.132568359375,237.67999267578125,220.60247802734375,46.009647369384766,58.3178825378418,369.6601257324219,978.7985229492188,341.1639404296875,60.198089599609375,147.5533905029297,113.05999755859375,203.19195556640625,205.3660430908203,409.3820495605469,222.529052734375,254.00775146484375,19.43000030517578,265.66363525390625,63.01498031616211,444.63677978515625,809.6845703125,258.6749572753906,554.5504150390625,287.0426940917969,90.10552978515625,688.5673828125,97.97360229492188,414.22943115234375,70.97518157958984,976.760009765625,76.51274108886719,120.0589599609375,149.36935424804688,26.520000457763672,164.9617462158203,172.00254821777344,107.09872436523438,23.480775833129883,597.2449340820312,404.6000061035156,184.61000061035156,540.1814575195312,341.225830078125,38.76732635498047,97.89118194580078,105.8829116821289
2025-02-03,227.75958251953125,127.85773468017578,383.3092346191406,438.6000061035156,286.5549011230469,237.4199981689453,217.07313537597656,45.92021179199219,59.307159423828125,359.8175048828125,1004.7199096679688,338.7077941894531,60.63517379760742,147.7017364501953,114.0,203.73094177246094,202.40939331054688,406.1823425292969,221.2260284423828,259.0044860839844,19.3799991607666,265.1766357421875,62.885929107666016,452.69989013671875,809.03564453125,255.1535186767578,563.0569458007812,288.3849182128906,89.81781005859375,696.840087890625,98.93529510498047,410.09771728515625,70.46935272216797,978.9400024414062,76.20429992675781,116.64927673339844,148.9530487060547,26.200000762939453,167.71456909179688,169.32699584960938,107.57613372802734,23.995315551757812,593.248291015625,383.67999267578125,180.94000244140625,545.8472290039062,345.23907470703125,39.347999572753906,99.26740264892578,106.1406021118164
2025-02-04,232.54432678222656,128.50474548339844,389.6876220703125,440.2300109863281,286.7037048339844,242.05999755859375,221.7589569091797,46.417076110839844,58.48605728149414,360.2156066894531,1020.732177734375,343.6001281738281,60.93318557739258,151.5391845703125,113.30000305175781,201.8045196533203,207.4736328125,408.8951110839844,222.35995483398438,262.70977783203125,19.290000915527344,266.2997131347656,62.21091079711914,453.2879333496094,824.6487426757812,255.87969970703125,558.224609375,288.1065368652344,90.25434875488281,703.5640869140625,89.96280670166016,411.5447998046875,69.32875061035156,994.8699951171875,76.33364868164062,118.63909149169922,142.2324676513672,25.8700008392334,167.08848571777344,172.11195373535156,110.0029525756836,23.995315551757812,580.0794677734375,392.2099914550781,180.55999755859375,543.1288452148438,344.5701904296875,39.18069076538086,100.49402618408203,108.98516082763672
2025-02-05,232.21469116210938,131.4510955810547,396.284912109375,437.6300048828125,305.3431396484375,236.1699981689453,231.3000946044922,46.81456756591797,59.069732666015625,357.1304626464844,1041.72900390625,347.3841552734375,62.155025482177734,151.31170654296875,110.54000091552734,204.2000732421875,193.0800323486328,411.21044921875,221.16635131835938,261.55743408203125,19.649999618530273,268.77447509765625,62.657615661621094,452.19158935546875,840.7310180664062,257.1131896972656,565.3931884765625,287.17193603515625,90.96868133544922,704.2434692382812,88.90196990966797,412.4629821777344,68.63446807861328,1011.1099853515625,74.19447326660156,124.81851959228516,144.38343811035156,26.440000534057617,167.96302795410156,174.91683959960938,111.64405059814453,24.21300506591797,581.887939453125,378.1700134277344,181.58999633789062,537.5128784179688,348.8529968261719,39.49563217163086,102.17940521240234,108.90586853027344
2025-02-06,232.9638671875,127.62879943847656,385.4287414550781,435.3999938964844,295.3935241699219,238.8300018310547,230.6620330810547,47.440616607666016,56.80428695678711,363.6988220214844,1049.8299560546875,330.291015625,61.857017517089844,150.23365783691406,112.08999633789062,205.6773223876953,193.0900115966797,411.54827880859375,208.7030487060547,251.76271057128906,19.3799991607666,275.2048645019531,62.89585876464844,459.14837646484375,868.87255859375,255.60116577148438,566.2618408203125,292.6701965332031,90.10552978515625,711.3571166992188,87.29584503173828,414.9879150390625,68.70389556884766,1015.6799926757812,71.37872314453125,128.66815185546875,144.07615661621094,25.829999923706055,167.83384704589844,168.41192626953125,111.09701538085938,24.19321632385254,572.2261352539062,374.32000732421875,183.27999877929688,527.784423828125,346.89630126953125,39.308631896972656,102.5683364868164,107.46871948242188
2025-02-07,227.3800048828125,128.47488403320312,384.0754699707031,433.07000732421875,291.1875,229.14999389648438,224.1916046142578,47.10274887084961,56.24039840698242,362.1363525390625,1043.81005859375,325.3188171386719,61.857017517089844,150.9457550048828,110.86000061035156,204.89877319335938,186.92703247070312,404.80108642578125,204.42593383789062,250.66998291015625,19.100000381469727,274.1116027832031,63.37234115600586,453.5370788574219,876.7988891601562,250.61746215820312,561.8588256835938,292.61053466796875,89.3019027709961,713.8848876953125,86.53244018554688,408.9300537109375,67.71206665039062,1013.9299926757812,68.33413696289062,129.8280487060547,143.3129119873047,25.739999771118164,166.92947387695312,167.05921936035156,111.59431457519531,24.282270431518555,570.9871215820312,361.6199951171875,180.0,524.7872924804688,347.43536376953125,39.24958419799805,100.87299346923828,107.92464447021484
2025-02-10,227.64999389648438,130.7045440673828,384.9809875488281,451.1000061035156,292.427490234375,233.13999938964844,234.33091735839844,46.377323150634766,54.93455505371094,361.4794921875,1061.9200439453125,326.68670654296875,62.393436431884766,154.0612030029297,109.27999877929688,204.83888244628906,187.98582458496094,411.37933349609375,207.40997314453125,249.27000427246094,19.770000457763672,269.3807373046875,64.07714080810547,459.3277587890625,867.3851318359375,255.09384155273438,564.594482421875,306.6495056152344,90.1253662109375,716.7623291015625,85.65998077392578,411.3951110839844,69.13037872314453,1027.5999755859375,70.58275604248047,133.55772399902344,143.08493041992188,25.8700008392334,166.49220275878906,170.44097900390625,110.8483657836914,24.598909378051758,552.392822265625,350.7300109863281,180.30999755859375,531.1002807617188,350.6400146484375,39.318477630615234,102.63814544677734,109.9862060546875
2025-02-11,232.6199951171875,130.83395385742188,388.0855712890625,458.82000732421875,294.2825012207031,232.75999450683594,234.33091735839844,46.49657440185547,55.34015655517578,360.4942626953125,1058.3399658203125,323.8910827636719,62.01595687866211,155.712890625,109.0199966430664,208.4322052001953,186.8571319580078,413.7344055175781,205.83837890625,254.6999969482422,20.969999313354492,273.3065490722656,67.10479736328125,459.2081604003906,863.5117797851562,255.6807403564453,563.8057861328125,308.42919921875,90.48253631591797,719.16015625,85.79878234863281,410.6166687011719,69.75523376464844,1008.0800170898438,70.9807357788086,132.7877960205078,144.36361694335938,25.530000686645508,168.3804168701172,171.06761169433594,110.43063354492188,24.885862350463867,544.769287109375,328.5,179.25,531.6478881835938,350.7200012207031,39.84994125366211,102.18937683105469,110.68000030517578
2025-02-12,236.8699951171875,129.88833618164062,386.911376953125,462.760009765625,292.6953125,228.92999267578125,235.63697814941406,45.92021179199219,55.547908782958984,350.35308837890625,1065.1199951171875,325.6083679199219,62.115291595458984,153.20074462890625,109.2300033569336,209.25067138671875,185.21897888183594,404.57257080078125,203.91864013671875,255.80999755859375,22.479999542236328,273.7637634277344,68.2066650390625,457.0354309082031,871.468017578125,248.94627380371094,563.7058715820312,305.8341979980469,90.63135528564453,724.7352294921875,84.93622589111328,408.2214660644531,68.71381378173828,1027.31005859375,71.89611053466797,131.12794494628906,142.72808837890625,25.469999313354492,168.5294952392578,169.376708984375,112.4297866821289,25.093658447265625,537.54541015625,336.510009765625,179.99000549316406,525.1557006835938,351.489990234375,39.889305114746094,103.32625579833984,107.3499984741211
2025-02-13,241.52999877929688,131.1823272705078,387.6079406738281,459.2200012207031,294.5899963378906,230.3699951171875,235.08863830566406,46.039459228515625,55.36983871459961,352.005126953125,1076.8599853515625,329.3325500488281,63.416603088378906,154.1699981689453,109.58999633789062,207.97305297851562,187.66619873046875,409.8291931152344,204.17726135253906,259.19000244140625,24.1299991607666,274.62841796875,68.99088287353516,459.51715087890625,870.3599853515625,251.33367919921875,565.4132080078125,308.24029541015625,91.47467041015625,727.9124145507812,83.69693756103516,409.7184753417969,68.03937530517578,1043.68994140625,72.84132385253906,135.27755737304688,143.3129119873047,25.639999389648438,169.96058654785156,171.2267303466797,112.38999938964844,25.360820770263672,532.18994140625,355.94000244140625,180.8000030517578,528.9195556640625,355.6300048828125,40.3912467956543,104.76231384277344,108.12999725341797
